Province,Date,negative,presumptive_negative,under_investigation,presumptive_positive,confirmed_positive,resolved,deceased,total_testing,Hospitalization,ICU,source,Note
AB,2020-03-13,5429,NA,NA,0,29,NA,0,NA,NA,NA,WBM,NA
AB,2020-03-14,7069,NA,NA,0,39,NA,0,NA,NA,NA,https://www.alberta.ca/coronavirus-info-for-albertans.aspx ,NA
AB,2020-03-15,7069,NA,NA,0,56,NA,0,NA,NA,NA,Input,NA
AB,2020-03-16,10524,NA,NA,0,74,NA,0,NA,NA,NA,Input,NA
AB,2020-03-17,12258,NA,NA,0,97,NA,0,NA,NA,NA,Input,NA
AB,2020-03-18,14447,NA,NA,0,119,NA,0,NA,NA,NA,Input,NA
AB,2020-03-19,16867,NA,NA,0,146,NA,1,NA,NA,NA,Input,NA
AB,2020-03-20,20165,NA,NA,0,195,NA,1,NA,NA,NA,Input,NA
AB,2020-03-21,23516,NA,NA,0,226,NA,1,NA,NA,NA,https://www.alberta.ca/covid-19-alberta-data.aspx ,NA
AB,2020-03-22,26740,NA,NA,0,259,NA,1,NA,NA,NA,Input,NA
AB,2020-03-23,29757,NA,NA,0,301,NA,1,NA,NA,NA,Input,NA
AB,2020-03-24,32418,NA,NA,0,358,NA,2,NA,NA,NA,Input,NA
AB,2020-03-25,35089,NA,NA,0,419,NA,2,NA,NA,NA,Input,NA
AB,2020-03-26,36174,NA,NA,0,486,NA,2,NA,NA,NA,Input,NA
AB,2020-03-27,37673,NA,NA,0,542,NA,2,NA,NA,NA,Input,NA
AB,2020-03-28,NA,NA,NA,0,621,NA,2,42527,NA,NA,Input,"Stop reporting negative test"
AB,2020-03-29,NA,NA,NA,0,661,NA,3,44999,NA,NA,Input,NA
AB,2020-03-30,NA,NA,NA,0,690,NA,3,46057,NA,NA,Input,NA
AB,2020-03-31,NA,NA,NA,0,754,NA,9,48692,NA,NA,Input, "Note: total means individuals tested. New location https://covid19stats.alberta.ca/"
AB,2020-04-01,NA,NA,NA,0,871,NA,11,53141,62,20,Input, "hosp and ICU numbers filled in using the second link"
AB,2020-04-02,NA,NA,NA,0,968,NA,13,57096,67,21,Input, "hosp and ICU numbers filled in using the second link"
QC,2020-03-04,203,NA,33,0,1,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-05,242,NA,20,1,2,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-08,340,NA,10,2,2,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-09,376,NA,25,1,4,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-10,465,NA,91,0,7,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-11,570,NA,136,0,9,NA,0,NA,NA,NA,WBM,NA
QC,2020-03-14,1399,NA,850,0,24,NA,0,NA,NA,NA,https://www.msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov ,NA
QC,2020-03-15,2270,NA,1480,0,39,NA,0,NA,NA,NA,Input,NA
QC,2020-03-16,3079,NA,3073,0,50,NA,0,NA,NA,NA,Input,NA
QC,2020-03-17,4778,NA,2949,0,74,NA,0,NA,NA,NA,Input,NA
QC,2020-03-18,5213,NA,3627,0,94,NA,1,NA,NA,NA,Input,NA
QC,2020-03-19,6331,NA,3997,0,121,1,1,NA,NA,NA,Input,NA
QC,2020-03-20,7666,NA,2403,14,139,1,1,NA,NA,NA,Input,NA
QC,2020-03-21,9242,NA,1512,57,181,1,4,NA,NA,NA,Input,NA
QC,2020-03-22,9786,NA,2063,233,219,1,4,NA,NA,NA,Input,NA
QC,2020-03-23,11211,NA,1888,NA,628,1,4,NA,NA,NA,Input,"The significant increase in confirmed cases is explained by the fact that, on March 22, 2020, cases tested positive by hospital center laboratories are now considered confirmed. They no longer need validation by the Quebec Public Health Laboratory (LSPQ)."
QC,2020-03-24,12202,NA,2548,NA,1013,1,4,NA,NA,NA,Input,NA
QC,2020-03-25,26634,NA,2998,NA,1339,1,6,NA,NA,NA,Input,NA
QC,2020-03-26,31854,NA,2622,NA,1629,1,8,NA,NA,NA,Input,NA
QC,2020-03-27,32335,NA,7236,NA,2021,29,18,NA,NA,NA,Input,NA
QC,2020-03-28,43589,NA,6757,NA,2498,29,22,NA,NA,NA,Input,"Did not report recovered today"
QC,2020-03-29,49364,NA,6313,NA,2840,29,22,NA,NA,NA,Input,NA
QC,2020-03-30,56285,NA,6200,NA,3430,29,25,NA,NA,NA,Input,NA
QC,2020-03-31,63378,NA,5601,NA,4162,29,31,NA,NA,NA,Input,NA
QC,2020-04-01,65082,NA,5770,NA,4611,29,33,NA,NA,NA,Input,"no data on recovery"
QC,2020-04-02,69024,NA,4871,NA,5518,29,36,NA,NA,NA,Input,"update 1pm"
BC,2020-03-13,NA,NA,NA,NA,73,NA,0,6326,NA,NA,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/case-counts-press-statements ,NA
BC,2020-03-15,NA,NA,NA,NA,73,4,1,6326,NA,NA,Input,NA
BC,2020-03-16,NA,NA,NA,NA,103,5,7,6326,NA,NA,Input,NA
BC,2020-03-17,NA,NA,NA,NA,186,5,7,6326,NA,NA,Input,NA
BC,2020-03-18,NA,NA,NA,NA,231,5,7,6326,NA,NA,Input,NA
BC,2020-03-19,NA,NA,NA,NA,271,5,7,6326,NA,NA,Input,NA
BC,2020-03-20,NA,NA,NA,NA,348,6,9,17912,NA,NA,Input,NA
BC,2020-03-21,NA,NA,NA,NA,424,6,10,17912,NA,NA,Input,NA
BC,2020-03-22,NA,NA,NA,NA,424,6,10,21296,NA,NA,Input,"Did not update"
BC,2020-03-23,NA,NA,NA,NA,472,100,13,26681,NA,NA,Input,NA
BC,2020-03-24,NA,NA,NA,NA,617,173,13,26681,NA,NA,Input,NA
BC,2020-03-25,NA,NA,NA,NA,659,183,14,31739,NA,NA,Input,NA
BC,2020-03-26,NA,NA,NA,NA,725,186,14,34561,NA,NA,Input,NA
BC,2020-03-27,NA,NA,NA,NA,792,275,16,36643,NA,NA,Input,NA
BC,2020-03-28,NA,NA,NA,NA,884,396,17,38697,NA,NA,Input,NA
BC,2020-03-29,NA,NA,NA,NA,884,396,17,38697,NA,NA,Input,"Did not update"
BC,2020-03-30,NA,NA,NA,NA,970,469,19,42028,NA,NA,Input,NA
BC,2020-03-31,NA,NA,NA,NA,1013,507,24,43229,NA,NA,Input,NA
BC,2020-04-01,NA,NA,NA,NA,1066,606,25,44639,NA,NA,Input,NA
BC,2020-04-02,NA,NA,NA,NA,1121,641,31,45966,NA,NA,Input,NA
SK,2020-03-02,45,NA,7,0,0,NA,0,52,NA,NA,WBM,NA
SK,2020-03-10,263,NA,22,1,0,NA,0,285,NA,NA,WBM,NA
SK,2020-03-14,452,NA,44,5,1,NA,0,499,NA,NA,https://www.saskatchewan.ca/coronavirus ,NA
SK,2020-03-15,NA,NA,16,5,2,NA,0,796,NA,NA,Input,NA
SK,2020-03-16,NA,NA,46,6,2,NA,0,1107,NA,NA,Input,NA
SK,2020-03-18,NA,NA,NA,14,2,NA,0,1978,NA,NA,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan ,NA
SK,2020-03-19,NA,NA,NA,12,8,NA,0,2561,NA,NA,Input,NA
SK,2020-03-20,NA,NA,NA,18,8,NA,0,3093,NA,NA,Input,NA
SK,2020-03-21,NA,NA,NA,25,19,NA,0,3917,NA,NA,Input,NA
SK,2020-03-22,NA,NA,NA,33,19,NA,0,4536,NA,NA,Input,NA
SK,2020-03-23,NA,NA,NA,1,65,NA,0,5269,NA,NA,Input,NA
SK,2020-03-24,NA,NA,NA,NA,72,NA,0,5757,NA,NA,Input,NA
SK,2020-03-25,NA,NA,NA,NA,86,NA,0,6270,NA,NA,Input,NA
SK,2020-03-26,6600,NA,34,NA,95,3,0,6915,5,2,Input,"The sum does not add up because some people had multiple test"
SK,2020-03-27,7148,NA,108,NA,104,3,0,7580,4,2,Input,NA
SK,2020-03-28,7797,NA,78,NA,134,4,0,8248,3,3,Input,NA
SK,2020-03-29,8470,NA,196,NA,156,8,0,9086,3,2,Input,"There may be more recovered cases yet to be reported to Public Health"
SK,2020-03-30,9135,NA,61,NA,176,14,0,9651,4,1,Input,"There may be more recovered cases yet to be reported to Public Health"
SK,2020-03-31,9608,NA,61,NA,184,21,2,10126,3,1,Input,NA
SK,2020-04-01,10009,NA,NA,NA,193,30,3,10528,3,1,Input,NA
SK,2020-04-02,10828,NA,NA,NA,206,36,3,11395,3,1,Input,NA
MB,2020-03-11,NA,NA,NA,NA,4,NA,0,403,NA,NA,WBM,NA
MB,2020-03-16,NA,NA,NA,NA,7,NA,0,1871,NA,NA,https://www.gov.mb.ca/covid19/index.html ,NA
MB,2020-03-17,NA,NA,NA,NA,7,8,0,2280,NA,NA,Input,NA
MB,2020-03-18,NA,NA,NA,7,8,0,0,2912,NA,NA,Input,NA
MB,2020-03-19,NA,NA,NA,NA,17,0,0,3270,NA,NA,Input,NA
MB,2020-03-20,NA,NA,NA,NA,17,0,0,3534,NA,NA,Input,NA
MB,2020-03-21,NA,NA,NA,8,11,0,0,3801,NA,NA,Input,NA
MB,2020-03-22,NA,NA,NA,9,11,0,0,3801,NA,NA,Input,"Did not update"
MB,2020-03-23,NA,NA,NA,9,11,0,0,4245,NA,NA,Input,NA
MB,2020-03-24,NA,NA,NA,10,11,0,0,4525,NA,NA,Input,NA
MB,2020-03-25,NA,NA,NA,24,11,0,0,4520,NA,NA,Input, "Why did total test drop by 5?"
MB,2020-03-26,NA,NA,NA,25,11,0,0,5606,NA,NA,Input,NA
MB,2020-03-27,NA,NA,NA,14,25,0,1,6203,NA,NA,Input,NA
MB,2020-03-28,NA,NA,NA,3,61,0,1,7147,NA,NA,Input,NA
MB,2020-03-29,NA,NA,NA,3,69,0,1,7147,NA,NA,Input,"Possible another update later, # total test did not get updated"
MB,2020-03-30,NA,NA,NA,13,83,0,1,8550,NA,NA,Input,NA
MB,2020-03-31,NA,NA,NA,12,91,0,1,8914,NA,NA,Input,NA
MB,2020-04-01,NA,NA,NA,18,109,0,1,10044,NA,NA,Input,NA
MB,2020-04-02,NA,NA,NA,15,152,0,1,11327,NA,NA,Input,"update 1:00pm"
NL,2020-03-16,NA,NA,NA,1,NA,NA,0,NA,NA,NA,https://www.gov.nl.ca/covid-19/ ,NA
NL,2020-03-18,NA,NA,NA,3,NA,NA,0,NA,NA,NA,Input,NA
NL,2020-03-19,NA,NA,NA,2,1,NA,0,NA,NA,NA,Input,NA
NL,2020-03-20,NA,NA,NA,1,3,NA,0,NA,NA,NA,Input,NA
NL,2020-03-21,895,NA,NA,3,3,NA,0,901,NA,NA,Input,NA
NL,2020-03-22,961,NA,NA,6,3,NA,0,970,NA,NA,Input,NA
NL,2020-03-23,914,NA,NA,20,4,NA,0,938,NA,NA,Input,NA
NL,2020-03-24,1096,NA,NA,31,4,NA,0,1131,NA,NA,Input,NA
NL,2020-03-25,1269,NA,NA,NA,67,NA,0,1336,NA,NA,Input,NA
NL,2020-03-25,1269,NA,NA,NA,67,NA,0,1336,NA,NA,Input,NA
NL,2020-03-26,1409,NA,NA,NA,82,NA,0,1491,NA,NA,Input,NA
NL,2020-03-27,1587,NA,NA,NA,102,NA,0,1684,NA,NA,Input,NA
NL,2020-03-28,1587,NA,NA,NA,120,NA,0,1927,NA,NA,Input,NA
NL,2020-03-29,1972,NA,NA,NA,135,NA,0,2107,NA,NA,https://www.gov.nl.ca/covid-19/pandemic-update/ ,NA
NL,2020-03-30,2185,NA,NA,NA,148,NA,0,2332,NA,NA,Input,NA
NL,2020-03-31,2423,NA,NA,NA,152,NA,0,2575,NA,NA,Input,"total people tested"
NL,2020-04-01,2641,NA,NA,NA,175,NA,0,2816,15,NA,Input,NA
NL,2020-04-02,2746,NA,NA,NA,183,10,0,2929,11,4,Input,"update 2:30pm; 4 of the 11 are in ICU"
NB,2020-02-24,4,NA,NA,NA,0,NA,0,4,NA,NA,WBM,NA
NB,2020-03-14,18,NA,NA,1,1,NA,0,NA,NA,NA,WBM,NA
NB,2020-03-16,196,NA,NA,5,2,NA,0,NA,NA,NA,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html ,NA
NB,2020-03-17,196,NA,NA,6,2,NA,0,NA,NA,NA,Input,NA
NB,2020-03-18,370,NA,NA,9,2,NA,0,NA,NA,NA,Input,NA
NB,2020-03-19,410,NA,NA,4,7,NA,0,NA,NA,NA,Input,NA
NB,2020-03-20,509,NA,NA,4,7,NA,0,NA,NA,NA,Input,NA
NB,2020-03-21,771,NA,NA,9,8,NA,0,NA,NA,NA,Input,NA
NB,2020-03-22,841,NA,NA,9,8,NA,0,NA,NA,NA,Input,NA
NB,2020-03-23,1079,NA,NA,NA,17,NA,0,NA,NA,NA,Input,NA
NB,2020-03-24,1237,NA,NA,NA,18,NA,0,NA,NA,NA,Input,NA
NB,2020-03-25,1524,NA,NA,NA,26,NA,0,NA,NA,NA,Input,NA
NB,2020-03-26,1795,NA,NA,NA,33,NA,0,NA,NA,NA,Input,NA
NB,2020-03-27,NA,NA,NA,NA,45,NA,0,2019,NA,NA,Input,"Stop reporting number of negatives"
NB,2020-03-28,NA,NA,NA,NA,51,NA,0,2605,NA,NA,Input,NA
NB,2020-03-29,NA,NA,NA,NA,66,NA,0,2931,NA,NA,Input,NA
NB,2020-03-30,NA,NA,NA,NA,68,NA,0,3234,NA,NA,Input,NA
NB,2020-03-31,NA,NA,NA,NA,70,NA,0,3536,NA,NA,Input,NA
NB,2020-04-01,3836,NA,NA,NA,81,NA,0,NA,NA,NA,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus/testing-by-the-numbers.html , "Reporting negatives again and no more total"
NB,2020-04-02,4224,NA,NA,NA,91,22,0,NA,NA,NA,Input, NA
NS,2020-03-12,57,NA,NA,0,0,NA,0,NA,NA,NA,WBM,NA
NS,2020-03-16,671,NA,NA,5,0,NA,0,NA,NA,NA,https://novascotia.ca/coronavirus/#cases ,NA
NS,2020-03-17,934,NA,NA,6,1,NA,0,NA,NA,NA,Input,NA
NS,2020-03-18,1141,NA,NA,9,3,NA,0,NA,NA,NA,Input,NA
NS,2020-03-19,1373,NA,NA,9,5,NA,0,NA,NA,NA,Input,NA
NS,2020-03-20,1546,NA,NA,10,5,NA,0,NA,NA,NA,Input,NA
NS,2020-03-21,1826,NA,NA,12,9,NA,0,NA,NA,NA,Input,NA
NS,2020-03-22,2088,NA,NA,NA,28,NA,0,NA,NA,NA,Input,NA
NS,2020-03-23,2308,NA,NA,NA,41,NA,0,NA,NA,NA,Input,NA
NS,2020-03-24,2474,NA,NA,NA,51,NA,0,NA,NA,NA,Input,NA
NS,2020-03-25,2772,NA,NA,NA,68,NA,0,NA,NA,NA,Input,NA
NS,2020-03-26,3201,NA,NA,NA,73,NA,0,NA,NA,NA,Input,NA
NS,2020-03-27,3649,NA,NA,NA,90,NA,0,NA,NA,NA,Input,NA
NS,2020-03-28,4031,NA,NA,NA,110,NA,0,NA,NA,NA,Input,NA
NS,2020-03-29,4731,NA,NA,NA,122,NA,0,NA,NA,NA,Input,NA
NS,2020-03-30,5045,NA,NA,NA,127,NA,0,NA,NA,NA,Input,NA
NS,2020-03-31,5763,NA,NA,NA,147,NA,0,NA,NA,NA,Input,NA
NS,2020-04-01,6591,NA,NA,NA,173,NA,0,NA,NA,NA,Input,NA
NS,2020-04-02,7446,NA,NA,NA,193,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-15,NA,NA,NA,NA,1,NA,0,NA,NA,NA,WBM,NA
PEI,2020-03-17,40,NA,142,NA,1,NA,0,NA,NA,NA,WBM,NA
PEI,2020-03-19,122,NA,89,NA,2,NA,0,NA,NA,NA,https://www.princeedwardisland.ca/en/topic/covid-19 ,NA
PEI,2020-03-20,167,NA,71,NA,2,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-21,167,NA,156,NA,2,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-22,231,NA,159,NA,3,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-23,231,NA,166,NA,3,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-24,231,NA,182,NA,3,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-25,337,NA,208,NA,5,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-26,339,NA,339,NA,5,NA,0,NA,NA,NA,Input,NA
PEI,2020-03-27,444,NA,167,NA,11,1,0,622,NA,NA,Input,NA
PEI,2020-03-28,444,NA,167,NA,11,1,0,622,NA,NA,Input,"Did not update"
PEI,2020-03-29,444,NA,167,NA,11,1,0,622,NA,NA,Input,"Did not update"
PEI,2020-03-30,590,NA,161,NA,18,1,0,769,NA,NA,Input,NA
PEI,2020-03-31,662,NA,155,NA,21,1,0,769,NA,NA,Input,"Stop reporting total"
PEI,2020-04-01,665,NA,184,NA,21,1,0,NA,NA,NA,Input,"Stop reporting total"
PEI,2020-04-02,809,NA,127,NA,22,3,0,NA,NA,NA,Input,"The numbers don't seem to add up compare to yesterday; it says total cases include recovered cases"
YU,2020-03-19,NA,NA,NA,NA,NA,NA,0,398,NA,NA,https://yukon.ca/en/information-about-novel-coronavirus-yukoners ,NA
YU,2020-03-20,NA,NA,NA,NA,NA,NA,0,398,NA,NA,Input,NA
YU,2020-03-21,NA,NA,NA,NA,NA,NA,0,398,NA,NA,Input,NA
YU,2020-03-22,244,NA,172,NA,2,NA,0,418,NA,NA,Input,NA
YU,2020-03-23,244,NA,172,NA,2,NA,0,418,NA,NA,Input,"Did not update"
YU,2020-03-24,244,NA,172,NA,2,NA,0,418,NA,NA,Input,"Did not update"
YU,2020-03-25,412,NA,102,NA,3,NA,0,517,NA,NA,Input,NA
YU,2020-03-26,412,NA,102,NA,3,NA,0,517,NA,NA,Input,"Did not update"
YU,2020-03-27,556,NA,43,NA,4,NA,0,603,NA,NA,Input,NA
YU,2020-03-28,556,NA,43,NA,4,NA,0,603,NA,NA,Input,"Did not update"
YU,2020-03-29,556,NA,43,NA,4,NA,0,603,NA,NA,Input,"Did not update"
YU,2020-03-30,593,NA,90,NA,5,NA,0,688,NA,NA,Input, NA
YU,2020-03-31,593,NA,90,NA,5,NA,0,688,NA,NA,Input, "Did not update"
YU,2020-04-01,690,NA,26,NA,6,3,0,722,NA,NA,Input, "Is positives here cumulative and not prevalence? the numbers add up with I don't include recovery"
YU,2020-04-02,690,NA,26,NA,6,3,0,722,NA,NA,Input, "did not update""
NWT,2020-03-21,NA,NA,NA,NA,1,NA,NA,299,NA,NA,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19 ,NA 
NWT,2020-03-22,NA,NA,NA,NA,1,NA,NA,370,NA,NA,Input,NA
NWT,2020-03-23,NA,NA,NA,NA,1,NA,NA,370,NA,NA,Input,"TODO: Server down"
NWT,2020-03-24,NA,NA,176,NA,1,NA,NA,492,NA,NA,Input,NA
NWT,2020-03-25,NA,NA,209,NA,1,NA,NA,533,NA,NA,Input,NA
NWT,2020-03-26,NA,NA,295,NA,1,NA,NA,559,NA,NA,Input,NA
NWT,2020-03-27,NA,NA,307,NA,1,NA,NA,607,NA,NA,Input,NA
NWT,2020-03-28,NA,NA,221,NA,1,NA,NA,762,NA,NA,Input,NA
NWT,2020-03-29,NA,NA,212,NA,1,NA,NA,817,NA,NA,Input,NA
NWT,2020-03-30,832,NA,215,NA,1,NA,NA,833,NA,NA,Input,NA
NWT,2020-03-31,909,NA,181,NA,1,NA,NA,910,NA,NA,Input,NA
NWT,2020-04-01,977,NA,130,NA,2,NA,NA,979,NA,NA,Input, "pending doesn't count as total, total here is completed test"
NWT,2020-04-02,994,NA,171,NA,2,NA,NA,996,NA,NA,Input, "updated 9am"
NU,2020-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,https://www.gov.nu.ca/health/information/covid-19-novel-coronavirus ,NA
NU,2020-04-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Input,"did not update"






















